Actual,Predicted,Residual
-0.0616871782333173,-0.12002033814797936,0.05833315991466206
-0.8556601343319733,-0.5422133415397075,-0.31344679279226584
0.7740084965771266,-0.089332251943887,0.8633407485210136
-0.1701766376369318,-0.8805826442010768,0.710406006564145
-0.7672250037181257,0.21761923669957095,-0.9848442404176967
-0.8430119551248942,-0.3345900916940691,-0.5084218634308251
-1.3208135083729542,-0.6041217845255079,-0.7166917238474463
-0.3074204440445044,-0.05716654262211179,-0.2502539014223926
-0.9209888737554126,-0.23328437948267408,-0.6877044942727385
0.9508677814169804,0.22511579615063618,0.7257519852663442
1.6048876539378107,-0.383231678890169,1.9881193328279798
-0.1080092361771653,-0.007200237411547136,-0.10080899876561816
-0.5909451452678296,0.03969802944636712,-0.6306431747141967
-1.2369029205093325,0.301455478587171,-1.5383583990965035
0.8813604765577698,0.6836337885700291,0.19772668798774073
-0.1723039852243474,0.24952481127652085,-0.42182879650086824
-0.3224988895827607,0.1430884755987719,-0.4655873651815326
-1.021172518148859,-0.3079480898523262,-0.7132244282965328
-0.1505562034894696,-0.5991402390153677,0.4485840355258981
-0.4867042924061636,-0.03764477343841223,-0.44905951896775137
0.1349628789405592,-0.33473991538928066,0.46970279432983986
0.8403503539421885,-0.09173612623308913,0.9320864801752776
0.3714545213794084,0.09411471569328546,0.27733980568612293
-0.0901976763463483,-0.5509722290640346,0.46077455271768636
-0.2325003696347528,-0.8667515546887524,0.6342511850539996
0.8289857960403262,0.047277260410500274,0.7817085356298259
2.822750407666178,0.4716870000960012,2.3510634075701766
-1.54946646774182,-0.29415403063355655,-1.2553124371082633
0.1837424163385757,-0.07411885855084493,0.2578612748894206
1.3901615840555366,0.04333567528805758,1.346825908767479
-0.1999889170230674,0.06789124206083247,-0.26788015908389984
-0.3122753873379988,0.5233408528083208,-0.8356162401463196
-0.7520855057634147,0.040673475499231546,-0.7927589812626462
1.0392362413451517,-0.4495940321299477,1.4888302734750993
-0.079087529575971,0.23233285462219233,-0.3114203841981633
0.8786510382618149,0.09127348498329829,0.7873775532785166
0.3318756479010712,-0.1805161352466905,0.5123917831477617
-0.6383393689430017,-0.1848406926039961,-0.4534986763390056
-1.4936548581268905,-0.29857263100090586,-1.1950822271259847
0.4801866623704519,0.7908955829767234,-0.3107089206062715
-1.1174684453655337,-0.026883514444402234,-1.0905849309211315
-0.56295055759665,-0.03199848515151313,-0.5309520724451369
-0.168791665814758,0.375345830437001,-0.544137496251759
0.4979336709656428,-0.31622176522571016,0.814155436191353
-0.2310995062752922,0.16935069498658634,-0.4004502012618785
-1.2316194579387498,0.33843080726969843,-1.5700502652084483
-0.2198503180949072,0.009936976748422692,-0.2297872948433299
2.983342359764917,0.3545567021302489,2.628785657634668
-0.8036834261779848,-0.49657324044651285,-0.307110185731472
-0.7913090776584657,-0.13497354321046398,-0.6563355344480017
-0.2463500878564909,-0.014488535944724257,-0.23186155191176663
-0.7135849726492351,0.08663835312348957,-0.8002233257727247
2.0376231016136295,0.06201978750475979,1.9756033141088696
0.6594232582186884,0.5026944812540058,0.15672877696468257
-0.3019239874275987,-0.00010554757733632816,-0.30181843985026235
-0.968286072183281,-0.11341983971416789,-0.8548662324691131
-0.5407105980420626,0.04874806188843059,-0.5894586599304932
-0.1828746565162049,-0.03668553938362319,-0.1461891171325817
-0.0014008979390522,0.007668640344654587,-0.009069538283706787
1.151290289974371,0.1339604140588759,1.0173298759154952
0.5309792415582663,0.38562552974969583,0.14535371180857043
0.1553483832177173,0.03350771404967417,0.12184066916804312
-0.4478759209458984,-0.207858641459911,-0.2400172794859874
-0.6197589579075943,0.6302189835174036,-1.2499779414249979
-0.7558205538045695,0.02506192556424917,-0.7808824793688186
1.179893730555598,0.20444586895396893,0.9754478616016291
-1.0379867845143669,-0.1210854670685649,-0.9169013174458019
1.0299373044230558,0.19153907842648968,0.8383982259965661
-0.5348275871456875,0.10196826141655128,-0.6367958485622387
0.0074201196303536,-0.11261786970626214,0.12003798933661575
-1.0724987518119675,-0.4579476732773203,-0.6145510785346473
-0.4541907314409412,-0.2592597210134199,-0.1949310104275213
1.2659467782478595,-0.31752430375404006,1.5834710820018996
-0.2247963207804087,-0.11764262371458703,-0.10715369706582167
2.023902867952007,0.2129640584227398,1.810938809529267
-0.6291545063540053,0.27684790754063276,-0.9060024138946381
0.6534362389652164,0.16850041612069186,0.4849358228445245
-0.7046912820882426,0.007982182091648186,-0.7126734641798907
-0.6825018515837733,-0.02670568465642996,-0.6557961669273433
-0.7628032471874333,0.026888970262310914,-0.7896922174497443
0.9001750638253717,-0.031877533214192205,0.9320525970395639
-0.0106740494499156,0.0959479530358624,-0.106622002485778
-0.3634528716270036,0.12978887082213697,-0.4932417424491406
0.0077922415124016,0.15604928498900877,-0.14825704347660718
0.0774382361850342,-0.03714388331913887,0.11458211950417307
-0.7038434571260804,-0.24301737459763878,-0.46082608252844165
-0.3267367543913367,0.04624135697219534,-0.37297811136353204
-0.6047014022500521,-0.00040549371800475704,-0.6042959085320473
-1.310974740758115,-0.3490323162984157,-0.9619424244596992
-0.1719802079793083,-0.0329338458177354,-0.1390463621615729
-0.2877429088148258,-0.20408527367729587,-0.08365763513752991
-0.8483727529512478,0.17792934030842153,-1.0263020932596694
0.6238387954339685,0.024100359429858723,0.5997384360041097
-0.2221099080191839,-0.38587429079986924,0.16376438278068534
0.1465202523668108,0.15604928498900877,-0.00952903262219798
1.3697926536096372,0.5372214045217979,0.8325712490878393
-0.1840263558586698,-0.24557918350949132,0.06155282765082151
-0.4248902258165399,0.1937244216256848,-0.6186146474422247
-1.1065479110610834,-0.6622026271683589,-0.44434528389272454
0.7177965921463456,0.4279276944989014,0.2898688976474442
-0.3409898290383673,-0.5565536162996598,0.21556378726129255
-0.5605186082958176,0.032452341861361214,-0.5929709501571788
0.4130420821764119,0.04874806188843059,0.3642940202879813
-0.5795898133342291,-0.024371974841700568,-0.5552178384925285
-0.9084046154717408,0.3961360337909531,-1.3045406492626939
1.4335363095446512,-0.20610104904790036,1.6396373585925514
-0.3040572471137326,-0.8598291220574222,0.5557718749436896
-1.2288703175011246,-0.10483273784168727,-1.1240375796594373
0.4728098298109698,0.22417899337748529,0.24863083643348452
-0.6512767213577478,-0.16420812095159387,-0.48706860040615396
-0.5137109626250961,0.27547042328405374,-0.7891813859091499
-0.0839646443201376,0.7918990734197304,-0.875863717739868
-0.3792725645383627,-0.39492418766934306,0.01565162313098034
0.4651239207533938,0.05798075804400037,0.40714316270939344
0.1110335644295203,0.23232758604319925,-0.12129402161367896
-0.4577020465696593,-0.3108533685477394,-0.14684867802191992
0.4509743071188062,-0.1773689915630493,0.6283432986818556
1.3774163157814596,-0.0534851879076606,1.4309015036891202
-0.3405281717643094,-0.19711934394865366,-0.14340882781565573
-0.2025988383487511,-0.5782525458302835,0.37565370748153243
-0.218589686437651,0.019279885989511063,-0.23786957242716206
0.2263253388304152,-0.13313860873186475,0.35946394756227995
0.6594232582186884,-0.02263196400881454,0.6820552222275029
0.1564308049153931,0.2901670587146791,-0.13373625379928603
-0.541358865803219,-0.19761534109568057,-0.34374352470753844
-0.0721405319170349,0.15945611713226343,-0.23159664904929833
0.3307215047159264,-0.1891964100661276,0.519917914782054
-0.3808328190073366,0.16214273817056135,-0.542975557177898
0.8942445678498531,-0.30461066940142406,1.198855237251277
-0.6535200548420971,-0.05510003283220656,-0.5984200220098905
0.3828419924457696,0.1942331561832404,0.1886088362625292
0.0036373260458802,0.0959479530358624,-0.0923106269899822
-0.1646549896480851,-0.16381154079207014,-0.00084344885601495
1.1898656917377417,0.05053269924024039,1.1393329924975013
-0.7316883803024251,-0.23973320321103378,-0.49195517709139136
0.3124429433274153,-0.43724942599970446,0.7496923693271198
-0.3270979792741831,-0.3150900577641888,-0.012007921509994302
1.546203374591223,0.38334122423640943,1.1628621503548136
-0.7104592652326376,-0.5193247208667222,-0.19113454436591537
0.4621838952162649,0.290420792149565,0.1717631030666999
-0.4002213210783501,0.020142164818481207,-0.4203634858968313
0.6249871222249618,0.3626498367410232,0.2623372854839386
-0.4203259400372101,-0.1980738091500608,-0.2222521308871493
0.0743086226035812,0.21196086961559707,-0.13765224701201587
0.0173335053542122,-0.24470643702977107,0.26203994238398326
0.6984662514317407,0.6720782899152525,0.026387961516488145
0.034991392080124,-0.17050200271579588,0.20549339479591988
-1.4096895781136858,-0.6364831238920756,-0.7732064542216102
-0.0544088672364559,0.10250595864567459,-0.1569148258821305
-0.1115251072080491,0.23608953017823534,-0.34761463738628445
-0.8324118710904757,-0.5480801254297195,-0.28433174566075614
-0.0862045447324555,-0.5104020695186214,0.42419752478616596
-0.4871549051893039,-0.16542126022798187,-0.321733644961322
-0.1054822971295208,0.3424416379099133,-0.44792393503943406
-1.1204889192993517,-0.6114117904417035,-0.5090771288576482
1.0211199520482954,0.17180339368560987,0.8493165583626856
0.2295638501464879,0.4735593449328965,-0.24399549478640858
1.4054309352349257,0.43248301224464086,0.9729479229902849
0.4929660287017038,-0.15323137971194434,0.6461974084136481
1.8027397351245504,0.9745685611332814,0.828171173991269
0.0428396830437752,0.08334373449006634,-0.040504051446291135
-0.1198709347644775,-0.12650000206521034,0.006629067300732844
0.6845850571925383,0.030345187692236965,0.6542398695003013
-0.3244130663188379,-0.2414482582207897,-0.08296480809804818
-0.2987481884620664,-0.6624655758401242,0.3637173873780578
0.8956008665222782,-0.0794941873460273,0.9750950538683055
0.8966769518347332,-0.28632384149077933,1.1830007933255124
-0.5876299442511879,-0.07559484376102228,-0.5120351004901655
1.384696507885498,0.030768523658586455,1.3539279842269116
-1.1985283671281828,-0.4042248143049697,-0.7943035528232131
0.3313599027439582,0.04243930408356298,0.2889205986603952
-0.2772770746647425,-0.15109115459847028,-0.12618592006627222
-0.3958475053844517,-0.20026412894899195,-0.19558337643545973
0.961869127178301,0.5105717433640994,0.4512973838142016
1.0503294868033213,0.19682825333578055,0.8535012334675407
1.93581857213886,-0.11814888997565726,2.0539674621145174
0.6486476484626349,0.21418799018439488,0.43445965827824
-0.4805827540656764,0.05157354170364825,-0.5321562957693247
-0.0172531442267662,0.31674333070881994,-0.33399647493558615
0.2632612374150512,-0.3440346928479427,0.6072959302629939
0.4744539890422245,0.3092900420150148,0.1651639470272097
-0.1470937739340351,-0.39297906549235895,0.24588529155832384
-0.1802485056636105,-0.01367686413800295,-0.16657164152560755
0.0278743329339218,0.7837916185384745,-0.7559172856045526
0.2096207679550906,0.0473314298546791,0.16228933810041152
0.8266492178934984,0.2784015912820464,0.548247626611452
-0.5300774385271894,-0.5642321000362834,0.034154661509094075
-0.5195833917877878,-0.38357693883348093,-0.13600645295430686
0.5553291637513065,0.16851561640344132,0.38681354734786516
-0.1059364906525617,-0.24897904519317804,0.14304255454061635
1.1742979587502966,0.7121035654966398,0.46219439325365685
-0.4687762329278692,-0.14800589229332556,-0.3207703406345436
-0.1667692163765099,-0.2942342871582452,0.12746507078173527
0.8049506224892288,-0.04490397476414492,0.8498545972533736
-0.3271873671744771,0.22631049268750952,-0.5534978598619866
-0.4097436272388333,0.26967665953910697,-0.6794202867779402
-1.167031962883325,-0.06946414554295058,-1.0975678173403745
1.9751736425982171,0.5987772320959331,1.376396410502284
0.0996905357840101,-0.3505536058490471,0.4502441416330572
-1.4212919440568446,-0.46228516897139027,-0.9590067750854543
-0.5649132641010906,0.08345084645495565,-0.6483641105560463
-0.1095537377210736,0.11505563828853424,-0.22460937600960784
-0.3177495997457001,-0.2605056471756618,-0.05724395257003828
-0.4459751495255905,-0.2532475183814546,-0.19272763114413588
0.5981471843963735,0.10601779332768368,0.4921293910686898
0.0615722249248976,0.11194977016838921,-0.05037754524349161
0.5780686412910341,0.3067335368442225,0.2713351044468116
-1.0370552910405024,-0.41258250720280354,-0.6244727838376989
-0.5096855443463217,-0.3068698312874311,-0.20281571305889062
0.256856340866657,-0.4318273374981463,0.6886836783648033
-0.6286766324230979,-0.11357406769128035,-0.5151025647318176
2.043724389598746,0.010649155648740841,2.033075233950005
0.3559416120663045,-0.35783775288060393,0.7137793649469084
-0.0621018722912754,0.21012963249003744,-0.27223150478131286
0.8524617977767424,-0.27914826035096324,1.1316100581277055
-0.1401689148231661,-0.8077734959962904,0.6676045811731244
-0.9219864822923588,-0.2539626634329551,-0.6680238188594037
2.998405474541506,0.26593978712330685,2.732465687418199
-0.6269912886894711,0.5074987908450086,-1.1344900795344797
-0.050145746381869,0.260402775671446,-0.31054852205331496
0.7803897820242065,0.04526106485571074,0.7351287171684957
0.5640036716235882,0.38023382150050333,0.1837698501230849
-0.2483878383554685,-0.5078813770716479,0.2594935387161794
-0.3954256915571694,-0.8054692311338837,0.4100435395767143
-0.9401769844525776,0.17322597244109691,-1.1134029568936745
-0.206456786736905,0.19880616483802335,-0.40526295157492837
-0.4509137494333854,-0.46597378715594395,0.015060037722558539
1.9759419165837655,-0.013521681053972372,1.989463597637738
0.9322642754252496,-0.039180438241200606,0.9714447136664502
-0.1735284081236152,-0.2042014240603141,0.03067301593669891
0.372708700707412,0.24936581900988006,0.12334288169753196
-0.8385739968397166,-0.09548992706097965,-0.7430840697787369
0.0684449214265422,0.08508102388853674,-0.01663610246199454
0.0671831821352687,-0.2800081829357493,0.347191365071018
4.408692710146707,0.21545649743856335,4.193236212708143
-0.9265003657217318,-0.3714468886541166,-0.5550534770676152
-0.458477961278082,-0.06668235368859264,-0.39179560758948934
-0.0108398474837232,0.32796406139630047,-0.33880390888002365
-0.7548392167263164,-0.3166539841333157,-0.4381852325930007
0.185042781943301,-0.39783815352901625,0.5828809354723172
1.1073943389693894,0.49059589282244453,0.6167984461469449
0.4979336709656428,0.39494130851914716,0.10299236244649562
-0.4510957299005317,-0.12667598229853155,-0.32441974760200015
-1.0886185926627463,0.2659412680664961,-1.3545598607292424
-1.1879225872768886,-0.0015375300843778255,-1.1863850571925108
0.5863273708234451,0.1575978899703712,0.42872948085307394
0.5652420924794418,0.016045692221492207,0.5491964002579496
1.2547955059952896,0.15068015045586997,1.1041153555394196
0.2662651355022195,0.12446259652630333,0.14180253897591616
-0.3337744023351894,-0.07559484376102228,-0.25817955857416713
-0.212968274942047,0.3309365319813504,-0.5439048069233974
-1.2125870646097217,-0.40001380768198896,-0.8125732569277326
-1.1592304671300708,-0.4931921198896422,-0.6660383472404287
-0.9942939794091536,-0.5888216804792644,-0.40547229892988923
1.5936521607251617,0.11555059668445898,1.4781015640407027
-0.5595758011425345,0.009490006388884718,-0.5690658075314192
-0.3050968711962832,0.13692023701334816,-0.44201710820963136
-0.1893552326664326,-0.3188217604306439,0.12946652776421133
-0.4100065014768556,-0.2888501951921211,-0.1211563062847345
0.3607292275296921,-0.37783005413946014,0.7385592816691522
-0.8085482557529076,-0.1657288003007746,-0.6428194554521329
0.1804520620100689,0.7998998476815589,-0.61944778567149
0.1553483832177173,-0.11430397696916471,0.269652360186882
-0.7617832896319313,-0.17090439673996277,-0.5908788928919686
-0.0116149319245982,0.09374980047781108,-0.10536473240240928
